review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
20002,nằm ở vị trí trung tâm saigon nơi có thể nhìn ra sông saigon bến bạch đằng ở đây đi qua phố đi bộ hay đi mua sắm và ngắm cảnh đều rất gần chỉ tiếc là phía trước sảnh đón ngoài đường không rộng lắm nên xe vào là phải chạy ngay không được chờ,renaissance,hotel,ho_chi_minh,0,0,2,0,0,0,0,-2,0,0
13195,mình đi trân châu resort ba ngày hai đêm và có trải nghiệm cực kỳ tệ từ dịch vụ nhân viên khách sạn nếu mọi người có đi thì nên chọn chỗ khác.,tran_chau,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
15076,khách sạn sang trọng phục vụ được,becamex,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1036,thích tổ chức cuộc họp nhỏ không gian sang trọng,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
696,khách sạn tuyệt vời vị trí thuận tiện sạch sẽ bảo trì tốt nhân viên hùng nha nhiệt tình giúp đỡ thời gian lưu trú quay lại,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
1995,gần trung tâm nằm bờ sông sài gòn phía sau thông qua đường lê thánh tôn thái văn lung nhiều nhà hàng nhật cửa hàng tiện lợi cafe tiện ích,lotte,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
13715,lễ tân thủ tục chậm tới đúng mười lăm giờ check in đông lễ tân báo đợi ok đợi mười lăm phút khách vô sau lên phòng hết ra hỏi mới sắp xếp nhận phòng phòng mới vào phòng vừa dọn xong sàn ướt cảm giác phòng không sẵn sàng không sạch giờ trả phòng mười một giờ đèn tủ bố trí không thông minh sử dụng không tiện vị trí khách sạn đầu đường thùy vân tắm biển đi bộ vài trăm mét quảng trường bãi trước tắm bãi công cộng băng qua đường mua vé bãi tắm tư nhân đối diện ăn uống điểm cộng đồ ăn ngon đặt đồ ăn mang lên phòng đợi bốn mươi phút hơn tới quạu bếp báo đợi ba mươi phút ăn ngon quá quạu không nổi ăn sáng buffet ngon đồ ăn chất lượng đàng hoàng,vias,hotel,ho_chi_minh,-1,-2,1,0,2,0,-1,0,0,0
15657,cũng được giá hơi cao do gần sân bay,ibis_airport,hotel,ho_chi_minh,0,0,2,-1,0,0,0,0,0,0
252,khách sạn sạch sẽ nhân viên thân thiện bữa sáng đầy đủ ngon trái cây tươi,au_lac_legend,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,0
17852,khách sạn cổ kính chân thực đáng nhớ xây dựng năm cảm thấy lạc hậu thế kỷ,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
384,"Tôi đang ở Sài Gòn. Thành phố điên rồ. Khi đến đây, tôi không chỉ được chào đón nồng nhiệt mà còn luôn được đối xử rất lịch sự. Trà chiều trên sân thượng thật tuyệt vời.",au_lac_legend,hotel,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
16346,Thật tuyệt vời và tuyệt vời. Cảnh quan đặc biệt đẹp và đồ uống thì tuyệt vời.,bay,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,1
7334,kỳ nghỉ tuyệt vời khách sạn xinh đẹp vị trí lý tưởng trung tâm quận hiếu khách đáng kinh ngạc hồ bơi sân thượng đẹp phòng thoải mái bữa sáng thiên đường phòng góc tầng cao cửa sổ khung cảnh tuyệt vời quay lại,des_art,hotel,ho_chi_minh,2,2,2,0,2,2,0,0,0,2
8816,resort rộng rãi sạch sẽ nhân viên thân thiện nhiệt tình đẹp sẽ quay lại ở tiếp,Fleur de Lys,resort,ho_chi_minh,0,1,0,0,0,0,2,0,0,2
8982,phong cảnh đẹp đồ ăn ngon thuận phục vụ nhiệt tình hứa hẹn gặp lại,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
15492,mình có từng cân nhắc tổ chức year end party ở đây trên tầng thượng rooftop vì không gian rất thoáng và có góc nhìn ra sân bay dịch vụ giá ưu đãi còn được dùng cả hồ bơi mà không phụ thu lần đó liên hệ được với bạn tín phòng sale và được bạn hỗ trợ rất nhiệt tình bạn tư vấn kỹ về các gói dịch vụ về ăn uống và gợi ý giúp mình nhiều cách để cân đối chi phí cũng như cách bố trí tiệc sao cho tối ưu không gian hy vọng sẽ sớm có cơ hội được hợp tác cùng the hub saigon và bạn tín,ibis_airport,hotel,ho_chi_minh,0,2,2,1,0,2,0,0,0,2
19837,vui tìm nơi sạch hoạt động tốt nhân viên thân thiện sẵn lòng giúp đỡ phòng nhỏ gọn mọi thứ cần tận hưởng thành phố phòng tập thể dục tốt,wink,hotel,ho_chi_minh,1,2,0,0,0,2,2,0,0,0
3966,không gian sang trọng lễ tân chu đáo,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18698,service tuyệt vời các bạn nhân viên rất rất nhiệt tình chu đáo không gian âm nhạc đồ ăn điểm đặc biệt các bạn lân quân phương ân quế anh luân tiên thảo ca tối ngày rất dễ thương chăm sóc khách hàng tốt thân thiện,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
11256,bãi đậu xe rộng bảo vệ an tâm xe,new_wave,resort,ho_chi_minh,0,0,0,0,0,0,0,1,0,2
752,khách sạn yêu thích tphcm phòng đẹp bữa sáng tuyệt vời nhân viên tuyệt vời cảm ơn thịnh vy quay lại sớm,dai_nam_boutique,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
15703,tuyệt quá cà phê ơi,ibis_airport,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
8611,khu resort hồ bơi phong cách địa trung hải lạ mắt bãi biển đẹp thích hợp nghỉ dưỡng gia đình nhỏ,Fleur de Lys,resort,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
14888,khách sạn tọa lạc thành phố thủ dầu một ngay ngoài khách sạn dãy quán ăn nhẹ phục vụ ẩm thực địa phương nhật bản trung hoa,mira,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
11000,melia lựa chọn kỳ nghỉ ngắn ngày đủ hoạt động gia đình cảm ơn thư staff kidsdom hỗ trợ nhiệt tình,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
6182,hôm bạn bè trải nghiệm dịch vụ bơi hồ bơi đẹp thoáng mát nhân viên nguyên nhiệt tình hướng dẫn lầu giới thiệu cơ sở vật chất thích chất lượng dịch vụ tiếp tục quay,sofitel,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
13554,resort thuận tiện cung đường biển đẹp long hải hồ tràm kết hợp hài hòa thiên nhiên núi rừng biển resort quy mô diện tích lớn vị trí đắc địa chất lượng quản lý dịch vụ lưu trú nghỉ dưỡng đi xuống côn trùng thường xuyên xuất hiện môi trường,tran_chau,resort,ho_chi_minh,0,-2,2,0,0,0,0,0,0,-2
15618,trải nghiệm ăn tối không mấy vui vẻ và thiện cảm,ibis_airport,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
18151,view đẹp nhân viên nhiệt tình rất đáng trải nghiệm sẽ còn quay lại,landmark,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
8772,cuối tuần được như thế này là chill nhất cây xanh ươm có hồ bơi buffet sáng đồ ăn ngon bước ra là tới biển rất tích cực rất tích cực 10 điểm cho fleur de lys long hải,Fleur de Lys,resort,ho_chi_minh,0,0,2,0,1,2,0,0,0,2
10049,nếu bạn muốn khu resort thiết kế kiểu âu an toàn sạch sẽ đến mức tối đa thì đây sự lựa chọn rất okay resort có đủ dịch vụ từ tắm biển tắm hồ bơi lưu trú fitness massage thậm chí khu vui chơi cho trẻ em hồ bơi tắm rất nhẹ nước dù nặng mùi chất tẩy biển thì êm đềm không xô bồ chơi moto biển hay nhảy dù này nọ thức ăn trong các nhà hàng nội khu thì hợp khẩu vị tuy nhiên nếu bạn muốn đi theo kiểu dân dã thì nơi đây cực kỳ không hợp nha biển thì không nổi sóng nhiều quy định thì rất nghiêm không mang thức ăn nước uống từ bên ngoài vào tắm thì cứu hộ kiểm tra chặt không dám ra xa nhà hàng thì phải đặt bàn trước tất nhiên thức ăn nước uống đắt hơn bên ngoài nhiều,lan_rung,resort,ho_chi_minh,0,2,-1,0,1,2,2,0,-2,2
19990,vị trí đẹp bãi xe hơi bất tiện vì phải vòng ra ngoài gửi xe ở hầm rất xa sau đó đi bộ lại buffet hoàng yến giá cả hợp lý,renaissance,hotel,ho_chi_minh,0,0,2,1,0,0,0,-2,0,0
6849,nhà hàng nổi tiếng cộng đồng người hoa thành phố hồ chí minh tuyệt hảo,windsor,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
19604,xã tres thấy thở trước bắt đầu cuộc sống mới,wink,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
10625,không gian tuyệt vời thích giàn hoa giấy,mecure,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12379,khách hàng quan tâm chào đón cửa khách sạn cơ sở vật chất tiện nghi sạch sẽ,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,0
12404,vợ chồng bạn dẫn đi nghỉ tuần trăng mật vũng tàu cảm ơn khách sạn pullman kỳ nghỉ vui vẻ khánh bell hỗ trợ nhiệt tình thân thiện,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18,hài lòng dịch vụ khách sạn nhân viên nhiệt tình chu đáo hỗ trợ hành lý chào đón tươi cười gặp gỡ ăn sáng ngon miệng nhiều lựa chọn hài lòng dịch vụ khách sạn giới thiệu bạn bè người thân,au_lac_legend,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
11910,mọi thứ ok dịch vụ phòng ốc ổn áp khuyên khách sạn quầy nước lọc khách check-out hoàn thiện,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,1
1838,đánh giá cao trà chiều lotte hotel saigon menu đa dạng custom mùa lễ hội set giáng sinh 690/set hợp lý bao gồm bánh đồ ăn kèm trà cf bàn hôm nay nic kilig phục vụ nhiệt tình thoải mái bill bao gồm thuế vat 782k 2 người không đặt trước tự chọn chỗ,lotte,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,2
2147,khách sạn đẹp nhà hàng nhật ngon giá hơi đắt,lotte,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,2
8442,chị nhân viên spa ly mát xa chu đáo tận tâm lịch sự đã dịch vụ thoải mái phòng ốc ok,dhawa,resort,ho_chi_minh,1,2,0,0,0,2,0,0,0,0
5001,tệ nhân viên trực hotline khách sạn khó chịu gọi điện đặt hẹn cà phê tầng không nhớ địa chỉ hỏi nhân viên nói chị gọi không biết địa chỉ chị nắm rõ địa chỉ nhân viên tự ý cúp máy gọi lại cuộc không nghe khách sạn đẹp nhân viên nói chuyện trả treo thiếu tôn trọng khách hàng không đặt bàn ghé,reverie,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
8351,dịch vụ tốt hoa vườn khu vui chơi giải trí tổng hợp thiên nhiên trong lành nhà hàng view hồ bơi vô cực bãi biển chill điểm nổi bật nhân viên dễ thương thân thiện,camelia,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
5865,trải nghiệm đáng thất vọng ám ảnh lịch sử thuê khách sạn du lịch bỏ tiền lưu trú không gian thoải mái lễ diễu binh kết cục đáng thất vọng dịp lễ kỷ niệm năm hưởng ứng không khí hào hứng huyên náo người video mạng xã hội tràn cảm giác tiếc nuối vỉa hè thâu đêm kẹt xe tự do di chuyển sai lầm khách nhốt heo sảnh lối tiền sảnh trưa nhân viên an ninh giăng dây chặn canh tù nhân vượt ngục coi quanh quẩn coi phía máy bay hồ bơi ban công phép khách quan sát vấn đề chính quyền thông báo phong tỏa đường lockdown khu vực dịch vụ khách sạn giấy sơ sài cấm đường thiếu minh bạch công khai thông tin,sofitel,hotel,ho_chi_minh,0,-1,0,0,0,-1,0,0,-1,-1
14903,nằm ngay trung tâm thành phố gần nhiều nhà hàng quán bar nhà hàng ngon hồ bơi ngoài trời lớn phòng tập thể dục phòng hạng sang rộng rãi sạch sẽ nệm tốt,mira,hotel,ho_chi_minh,2,0,2,0,2,2,2,0,0,0
12260,vị trí đẹp ăn buffet sáng ok đáng trải nghiệm quyên lễ tân nhiệt tình,pullman,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
4768,ông xã người pháp về thăm sài gòn pháp ở đêm hài lòng chất lượng dịch vụ thái độ nhiệt tình nhân viên chắc chắn quay lại,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
218,bữa sáng ngon không đi xa điểm du lịch nổi bật đường yên tĩnh dịch vụ tốt cảm ơn rất tích cực,au_lac_legend,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
14185,hồ bơi đẹp bãi tắm biển chưa ổn,vietsovpetro,resort,ho_chi_minh,0,0,-1,0,0,2,0,0,0,-1
15424,nơi lý tưởng để ở cùng gia đình,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6179,khách sạn sao vị trí đẹp lê duẩn trung tâm quận khách sạn lâu mới sang trọng nhân viên lịch sự nhiệt tình noel trang trí lộng lẫy sảnh cưới trang trí đơn giản đẹp khán phòng thiết kế bắt mắt menu chất lượng món ăn tuyệt vời,sofitel,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
12830,dịch vụ ổn lắm luôn đồ ăn ngon view đẹp nhân viên thân thiện đề xuất mọi người nên đi nhé,sammy,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
11826,khách sạn rất cứng nhắc trong việc giờ nhận phòng quá tệ bình thường giờ là check in đây tận giờ nhà có người già và trẻ con đợi chờ rất mệt mỏi nếu có lần sau không bao giờ quay lại đây lần nào nữa,premier_pearl,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
14990,thoáng mát lịch sự đầy đủ tiện nghi trung tâm thương mại mua sắm nhà hàng ăn uống đầy đủ món quán bar mini bãi giữ xe an toàn rộng rãi,becamex,hotel,ho_chi_minh,0,0,0,0,0,2,0,2,0,2
10969,nhân viên khu vui chơi trẻ em thân thiện vui vẻ con đồ ăn hồ bơi không ngon chậm nước trái cây không tươi phòng đặt cọc bắt chồng trả tiền trả tài khoản cá nhân hỏi trả tiền tài khoản cá nhân bảo không mã quét trả tiền,melia,resort,ho_chi_minh,-2,-2,0,0,-2,1,-2,0,-2,-2
9101,nghỉ dưỡng khu du lịch hồ tràm vũng tàu thu hút khách du lịch thăm quan nghỉ mát resort đẹp ngất ngây bãi biển hoang sơ rừng tràm tươi mát hồ tràm làm mưa làm gió mùa du lịch địa điểm lý tưởng yên bình nghỉ dưỡng check in khám phá khu du lịch nghỉ dưỡng hồ tràm vũng tàu nhiều người lựa chọn,hotram_beach_boutique,resort,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
5352,đồ ăn ngon cải thiện mức độ sang trọng đồ dùng ăn uống,rex,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
14191,khu nghỉ dưỡng đầy đủ tiện nghi hồ bơi rộng sát ven biển phục vụ nhiệt tình,vietsovpetro,resort,ho_chi_minh,0,2,2,0,0,2,0,0,0,2
11737,cảnh đẹp phục vụ tốt ăn sáng không tốt thực đơn đơn điệu bãi biển nước không trong dơ không nghỉ tắm rửa tài xế resorts,palace_long_hai,resort,ho_chi_minh,0,2,2,0,-1,0,0,0,0,-1
4979,lịch sự thân thiện thích hợp tổ chức sự kiện tiệc cưới,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
17946,"gần đây đã ở đây 3 đêm với vợ tôi và hai đứa con nhỏ. nhân viên khách sạn thật tuyệt vời và rất thân thiện, luôn sẵn lòng giúp đỡ. căn phòng tuyệt đẹp với đồ nội thất bằng gỗ nguyên khối và tầm nhìn ra quảng trường opera phía trước. trung tâm quận 1 rất gần nhiều cửa hàng, điểm cà phê và nhà hàng. 5/5 chúng tôi sẽ quay lại đây để ở lại.",continental,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
14492,đáng trải nghiệm,marriot,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
4179,món ăn trưa ngon,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
2642,sang trọng an ninh dịch vụ chuyên nghiệp không thua quốc tế,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
7817,dịch vụ spa oke tận tình hương ngọc mát xa khủng khiếp must try,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
737,siêu sạch sẽ vị trí thuận tiện nhân viên hữu ích thủ tục nhận phòng suôn sẻ thiện thân thiện nhiệt tình,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
11499,không gian rộng phòng sạch cách âm tốt resort biển view đẹp mắt sống ảo hồ bơi rộng dịch vụ tốt xe đưa đón chở khách nhược điểm muỗi đèn khử muỗi ăn thua,palace_long_hai,resort,ho_chi_minh,2,2,2,0,0,1,2,2,0,-1
3387,thắng h anh danh ngân tuyệt vời nhiệt tình chu đáo dễ thương,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
3107,ăn trưa ngon mua voucher rẻ chất lượng,new_world,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,0
8407,dhawa hồ tràm trải nghiệm tệ resort 5 sao hồ tràm kỳ nghỉ 2 ngày 1 đêm trải nghiệm không mong đợi vấn đề mùi hôi nhà vệ sinh phòng thùng rác toilet không đậy kín lần đầu liên hệ bộ phận kỹ thuật kiểm tra xử lý xịt phòng giảm mùi hôi không cải thiện rõ rệt gọi lễ tân lần hai kỹ thuật tiếp tục không xử lý được quá trình không ai chủ động hỏi phòng ổn chưa khách hàng gọi phản ánh lễ tân chỉ xin lỗi không hướng xử lý cụ thể tôi hiểu sự cố kỹ thuật xảy ra tiêu chuẩn 5 sao kỳ vọng quy trình hỗ trợ khách hàng chuyên nghiệp hiệu quả,dhawa,resort,ho_chi_minh,-2,-2,0,0,0,0,-2,0,0,0
