review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
15561,11 57 đêm mùng 5 tết người nhà mình có đến check in nhận phòng đã được book trước nhưng nhân viên lễ tân không nhớ tên cố tình không cho check in yêu cầu rất nhiều vấn đề như người check in phải là người book phòng phải thanh toán trước thì mới được nhận phòng và thanh toán bằng vnd không nhận transfer or card không nhận thanh toán bằng dollar khi mình gọi để hỏi tại sao lại có những yêu cầu vô lý như vậy thì lễ tân báo đây là quy định của khách sạn mình không muốn đôi co vì giọng điệu cực kỳ không tôn trọng khách hàng của lễ tân nghe máy quy định này có thực sự hợp lý đối với các khách nước ngoài vừa từ sân bay ra chưa có sẵn vnd cash các khách hàng lớn tuổi được con trẻ book phòng cho hay không khách sạn tại sao lại có những quy định quá vô lý như vậy hơn nữa người nhà mình nói lại lúc đó lễ tân chỉ ưu tiên tiếp các khách nước ngoài còn khách việt dù đã book phòng trước vẫn không được ngó ngàng gì thậm chí còn đưa ra những yêu cầu vớ vẩn để đuổi khéo cuối cùng người nhà mình phải rời đi với sự mỉa mai của lễ tân khách sạn training cho receptionist như vậy có thực sự phù hợp với văn hóa khách sạn chưa,ibis_airport,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
937,không gian rộng thích hợp tổ chức sự kiện hồ bơi phòng đẹp,eastin_grand_hotel,hotel,ho_chi_minh,2,0,0,0,0,2,0,0,0,0
11416,điểm cộng chủ nhân viên khách sạn thân thiện phòng ốc ổn cải thiện bữa ăn sáng thức ăn tươi mới ngày vị nêm chưa đạt,new_wave,resort,ho_chi_minh,2,2,0,0,-1,0,0,0,0,2
10600,hài lòng dịch vụ phòng bản thân trải nghiệm tốt mercure vũng tàu,mecure,resort,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
857,lần đầu ăn cưới nhà hàng cảm giác no chết đồ ăn ngon phục vụ tận tình món dọn róc xương chia phần khách món tráng miệng chè sen ngon nhừ ngọt vừa ăn,eastin_grand_hotel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
12439,bãi để xe thoải mái gần biển và quán cà phê,rex,hotel,ho_chi_minh,0,0,1,0,0,0,0,2,0,0
13370,mọi thứ ok dịch vụ khách nghỉ dưỡng gia đình không mang thiết bị âm thanh dù gia đình nghe nhạc giải trí,tran_chau,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
20131,"địa điểm thì quá ok, phù hợp với khách tây.",renaissance,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
16736,khách sạn tiện nghi đủ các dịch vụ tiện ích,caravelle,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,0
18135,rất ổn,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
1200,nhân viên an ninh phục vụ tốt nhân viên an ninh khách ấn độ nhân viên an ninh tình huống xấu xử lý bố trí an ninh chuẩn,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,-1
8872,cảnh quan thiên nhiên tuyệt vời cây xanh hài hòa phòng nghỉ thấp tầng biệt thự bãi biển trong xanh bể bơi nước mặn nước ngọt khách hài lòng nhân viên thân thiện nhiệt tình hường nhà ăn tận tình quay lại,hotram_beach_boutique,resort,ho_chi_minh,2,2,2,0,0,2,2,0,0,2
658,tốt,dai_nam_boutique,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
11618,phòng sạch sẽ chỗ ma ngủ ngon,palace_long_hai,resort,ho_chi_minh,2,0,0,0,0,0,2,0,0,2
10765,phòng ấm cúng sạch nhân viên thân thiện hiếu khách dịch vụ hoạt động đa dạng gia đình quay lại,melia,resort,ho_chi_minh,2,2,0,0,0,1,2,0,0,2
11273,không gian sảnh khách sạn rộng decor đẹp thích hợp chụp hình,new_wave,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
13374,mười bốn giờ hai mươi lăm chờ phòng không biết chuẩn bị kiểu gì đặt tháng trước,tran_chau,resort,ho_chi_minh,-1,-2,0,0,0,0,0,0,0,-2
9721,gọi điện đặt phòng nhân viên nói gọi lại chín giờ sáng tới mười bốn giờ chiều chưa thấy cuộc gọi đặt khách sạn gần xác nhận mười lăm phút dịch vụ năm sao quá coi thường khách,imperial,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
15059,thức ăn ngon giá phải chăng,becamex,hotel,ho_chi_minh,0,0,0,1,2,0,0,0,0,0
17831,này ơi đau,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,-1
14146,hồ bơi rộng trồng cây xanh mát mẻ tiết trời nóng nực,vietsovpetro,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,-1
11667,bãi biển sạch sẽ nghỉ dưỡng ô kê,palace_long_hai,resort,ho_chi_minh,0,0,2,0,0,0,2,0,0,2
9072,resort phong cách làng quê việt nam đẹp thiết kế nội thất phong cảnh gần gũi thiên nhiên hồ nước ngọt hồ nước mặn khu vui chơi trẻ em buffet chưa hợp khẩu vị giá phòng đắt,hotram_beach_boutique,resort,ho_chi_minh,2,0,2,-1,-1,2,0,0,0,2
5381,dịch vụ tốt nhân viên thân thiện nhiệt tình,rex,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
15449,vị trí tốt hơi cũ một chút,becamex,hotel,ho_chi_minh,0,0,2,0,0,-1,0,0,0,0
9996,"đồ ăn, thức uống và dịch vụ ở đây rất tốt, phòng ở sạch sẽ và đẹp, sẽ ghé lần sau",lan_rung,resort,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
19187,dịch vụ khách sạn tốt tầm nhìn thoáng nhân viên nhanh nhẹn niềm nở phòng rộng rãi sạch sẽ có đầy đủ tiện ích sẽ quay lại vào lần sau,signature_m,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
2406,ghé dự hội thảo hội trường trung tâm thành phố khu để xe thoải mái nhân viên phục vụ thân thiện hướng dẫn tận tình cà phê quầy nước tiêu chuẩn cao ngon không khí tuyệt vời ghé lần dịp,jw_marriott,hotel,ho_chi_minh,0,2,2,0,2,0,0,2,0,2
19915,khách sạn renaissance riverside saigon là một điểm đến cao cấp ngay trung tâm quận một với vị trí vàng bên bờ sông sài gòn cực kỳ thuận tiện để khám phá các điểm tham quan nổi tiếng như phố đi bộ nguyễn huệ chợ bến thành hay bến bạch đằng không gian khách sạn mang phong cách sang trọng hiện đại nhưng vẫn rất ấm cúng phòng nghỉ sạch sẽ đầy đủ tiện nghi nhiều phòng có view nhìn thẳng ra sông rất thơ mộng đặc biệt là lúc hoàng hôn hay buổi tối hồ bơi tầng thượng là một điểm cộng lớn vừa thư giãn vừa có thể ngắm nhìn toàn cảnh thành phố từ trên cao dịch vụ tại đây chuyên nghiệp nhân viên thân thiện và sẵn sàng hỗ trợ mọi nhu cầu buffet sáng phong phú kết hợp hài hòa giữa món á và món âu nếu bạn đang tìm kiếm một khách sạn cao cấp để nghỉ dưỡng hoặc công tác ngay trung tâm sài gòn đây chắc chắn là một lựa chọn đáng cân nhắc,renaissance,hotel,ho_chi_minh,2,2,2,0,2,2,2,0,0,0
20037,mình ăn buffet ở đây dở tệ mà đắt đỏ cua bở đồ ăn chỉ có vài món phòng đẹp,renaissance,hotel,ho_chi_minh,2,0,0,-1,-2,0,0,0,0,0
14725,sang trọng bậc nhất bình dương,mira,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
10810,vui phục tốt vui vẻ thân thiện hoạt động vui chơi ngoài trời hồ bơi rộng bãi biển đẹp,melia,resort,ho_chi_minh,0,2,2,0,0,1,2,0,0,2
2151,phục vụ ổn thức ăn không đặc biệt nơi khác,lotte,hotel,ho_chi_minh,0,2,0,0,-1,0,0,0,0,0
2637,nhà hàng khách hút thuốc mùi quá,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,-2,0,0,0
5283,nổi tiếng ăn sáng ngon tiếp đón nguyên thủ quốc gia khách vip nhìn bầu đức uống cà phê cửa khách sạn cửa hàng tiện lợi gần khách sạn nhà hàng ngon pasteur thỏa thích tìm món khoái khẩu,rex,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
6302,vị trí đẹp trung tâm phòng ốc sạch dịch vụ tốt giá hợp lý,victory,hotel,ho_chi_minh,2,2,2,2,0,0,2,0,0,2
3288,phục vụ nhiệt tình thắng trân thư niềm nở chu đáo,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
12409,pullman vũng tàu dịp field trip lớp đẹp sang trọng phòng chia rõ ràng khu giường ngủ phòng tắm phòng vệ sinh phòng ủi thay đồ rộng rãi thoáng không bí sàn lót thảm đi êm trải nghiệm pullman tốt,pullman,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
9924,"phòng tắm thì nước không thoát được, tắm mà ngập như nước lũ, báo nhận phòng mười bốn giờ mà gần mười lăm giờ mới được nhận phòng, ngồi ngoài biển ăn uống, ca hát thì mười giờ bắt tắt nhạc, không cho hát, hậy thôi, đi du lịch khác gì đi nghĩa vụ, mọi người cần nhìn khi chọn resort này nhe",lan_rung,resort,ho_chi_minh,-2,0,0,0,0,0,0,0,-1,0
14248,phục vụ tận tình chu đáo vui vẻ chuyến công tác thành công tốt đẹp,ciatadines,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
3025,cảm ơn châu nhi ngọc hiếu hải trải nghiệm tuyệt vời nhà hàng giấm đen,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4837,trải nghiệm tuyệt vời vị trí trung tâm tiện nghi đầy đủ phục vụ tận tình,pullman,hotel,ho_chi_minh,0,2,2,0,0,2,0,0,0,2
13765,tòa nhà đẹp chưa cơ hội thử dịch vụ,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
16413,tôi con gái bữa ăn tuyệt vời nhà hàng buffet nineteen đồ ăn ngon phục vụ tốt sauce singapore sốt tiêu mặn món khác ngon ấn tượng bạn phụng linh phục vụ nhiệt tình,caravelle,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
7302,tuyệt vời,des_art,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
853,tốt nhân viên bảo vệ lễ tân thân thiện nhiệt tình cảm ơn thân ái,eastin_grand_hotel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
4615,chuyến công tác sử dụng dịch vụ khách sạn tuyệt vời giá cả hợp lý đặc biệt ấn tượng đồ ăn thái độ thân thiện chuyên nghiệp bạn nhân viên nhà hàng food connexion lầu khách sạn,pullman,hotel,ho_chi_minh,0,2,0,-1,2,0,0,0,0,2
3844,khách sạn nguyễn văn cừ phường nguyễn cư trinh quận hồ chí minh không gian nhà hàng lầu lửng ánh đèn vàng không gian ấm cúng đi tối chủ nhật khách đông đặt bàn ngày trước sắp chỗ đẹp ưng ý món ăn hải sản tôm hùm cua vẹm xanh hàu tôm hùm cua order bàn chế biến sốt tiêu đen sốt singapore nướng phô mai nướng sốt me sashimi cá trích cá chẽm cá hồi cá ngừ sashimi đầu bếp chế biến order quầy đảm bảo tươi ngon món á gỏi cuốn đồ ăn khô soup thịt heo quay cơm chiên gà hấp món nóng bánh canh phở hủ tiếu nghe quầy phục vụ la carte decor đẹp món ăn thay đổi ngày không lặp tuần bếp trưởng tặng món cá sốt quên salad thịt nguội bánh mì cheese món tráng miệng đa dạng đẹp mắt bánh ngọt bánh crepe kem trái cây nước uống vé bao gồm nước ngọt bia rượu vang cocktail chủ yếu ăn hải sản chọn vang trắng dễ uống vị chát ít vang đỏ đăng ký thành viên khách sạn discount giá cả chát xứng đáng bữa tối người yêu gia đình bạn bè dịp quay lại thưởng thức lần,novotel_sai_gon,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
2728,200usd ngày đêm đáng,jw_marriott,hotel,ho_chi_minh,0,0,0,2,0,0,0,0,0,0
14797,khách sạn becamex,mira,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
14984,đặt app không mang id chụp hình căn cước không chấp nhận không được vào bỏ số tiền trả cảm thấy không xứng đáng không quay lại thái độ nhân viên phục vụ không tốt không hỗ trợ khách hàng,becamex,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
2999,món ăn ngon cảm ơn hương long khánh vỹ shido linh,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
7198,trải nghiệm nhiều khách sạn resort sao việt nam công nhận hotel des arts sài gòn service ok phòng đẹp chỉnh chu chăm sóc tinh tế đi em bé gửi lời cảm ơn đặc biệt loan trung mang kính hỗ trợ gia đình nhiệt tình thời gian nơi lựa chọn ưu tiên du lịch sài gòn,des_art,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
14260,nhân viên nhiệt tình dễ thương chút vấn đề nhỏ hỗ trợ nhiệt tình,ciatadines,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
10908,melia cảnh quan đẹp nhân viên phục vụ chu đáo hài lòng vui khu vui chơi trẻ em vui tính chu đáo hướng dẫn hẹn gặp vui melia lần,melia,resort,ho_chi_minh,0,2,2,0,0,1,0,0,0,2
13064,cảnh quan đẹp vé vào cổng đổi nước uống giá hợp lý nhân viên thân thiện,tran_chau,resort,ho_chi_minh,0,2,2,1,0,0,0,0,0,0
19591,tìm bản thân nơi ở công tác an ninh đảm bảo quyền lợi khách hàng tốt khách sạn không đảm bảo an ninh tính mạng khách hàng vô trách nhiệm ruồng bỏ khách hàng sự việc đáng tiếc,wink,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
15192,tốt,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12443,có hồ bơi sát biển đồ ăn ngon,rex,hotel,ho_chi_minh,0,0,1,0,2,2,0,0,0,0
11302,nghỉ đêm khách sạn tuổi trang thiết bị tuổi điều hòa không đủ lạnh ánh sáng khiêm tốn nhà vệ sinh nước yếu bồn tắm không thoát nước vòi xịt không sử dụng khuôn viên rộng rãi phòng ốc rộng rãi bãi đỗ xe rộng rãi quan cảnh xung quanh tạm đẹp vị trí thuận tiện thức ăn tạm thức uống đồ hộp thịt gà công nghiệp nước phở không đủ sôi vũng tàu ngày thứ giá đêm ăn sáng chấp nhận,new_wave,resort,ho_chi_minh,-2,0,2,1,-1,-1,-2,1,0,2
15081,chất lượng hàng chợ gì mắc,becamex,hotel,ho_chi_minh,0,0,0,-1,0,0,0,0,0,-1
7841,hotel chuyên nghiệp ly spa hướng dẫn nhiệt tình,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
2534,khách sạn đẹp giữ xe giấy viết tay,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,2
15667,chưa vào trong nên chưa biết nhưng sếp cách ly ở đây nói ok,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
1164,tối tuyệt vời lễ tạ ơn khách sạn vị trí cạnh vòng xoay cộng hòa giao điểm 3 quận 135 di chuyển thuận lợi khu vực yên tĩnh phù hợp tiệc ấm cúng giao thoa ẩm thực á âu đầu bếp tài hoa thổi hồn hương vị món ăn ngon đẹp bày trí ly vang thơm bừng vị giác cảm xúc thú vị thực khách chất lượng món ăn ngon thái độ phục vụ chu đáo dịch vụ đầy đủ thư giãn tâm hồn tiệc bạn thân thiết bữa ăn tối gia đình chương trình hấp dẫn phong phú đa dạng thời điểm phù hợp,equatorial,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
6536,đồ ăn dở nhà hàng sài gòn,victory,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
17185,đồ ăn siêu ngon giá sinh viên mọi người thử thịt heo chua ngọt tích cực,continental,hotel,ho_chi_minh,0,0,0,1,2,0,0,0,0,0
17346,nhân viên nhiệt tình dễ thương món ăn ổn,continental,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
18605,mình đã trải nghiệm lần thứ tại nhà hàng buffet tại đây vẫn rất hài lòng giá cả hợp lý chất lượng hải sản tươi ngon anh bếp trưởng chef huy các bạn đầu bếp khác nhiệt tình chu đáo đội ngũ nhân viên phục vụ team bạn quốc quá tận tâm vui vẻ không gian rất yên tĩnh ấm cúng rất phù hợp cho gia đình thưởng thức tiệc tối mình sẽ tiếp tục quay lại thời gian tới,mai_house,hotel,ho_chi_minh,0,2,0,2,2,0,2,0,0,2
5538,sheraton saigon trải nghiệm mong đợi khách sạn sao kỳ vọng dịch vụ cao cấp trải nghiệm ý ăn đợi người nhà bảo vệ thái độ mất lịch sự đuổi cản trở giao thông vấn đề hành động gõ kính xe cọc cọc hành vi phù hợp chuẩn mực khách sạn cao cấp khách sạn xem xét đào tạo nhân viên trải nghiệm tốt khách hàng,sheraton,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
4203,khách sạn hệ thống accor chuẩn không cần chỉnh,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
10211,resort rất đẹp nhân viên thân thiện nhưng lưu ý cho mình chút về mùi của phòng khách sạn nhé ạ tổng thể rất ok ạ,le_palmier,resort,ho_chi_minh,-1,2,0,0,0,0,0,0,0,1
11483,resort dễ thương yên tĩnh sinh động bài trí không gian đẹp hài hoà phòng ổn xuất sắc màu sắc trang nhã nhà hàng phong phú món ăn sáng điểm cộng nhân viên phục vụ dễ thương,palace_long_hai,resort,ho_chi_minh,1,2,0,0,1,0,0,0,0,2
9993,"nhà hàng có view đẹp, thức ăn ngon, nhân viên nhà hàng phục vụ chu đáo, nhiệt tình, vui vẻ",lan_rung,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
11509,trải nghiệm tệ hại thái độ nhân viên lòi lõm book phòng gia đình gói set menu tối nhân viên báo chọn set menu gia đình riêng lẻ chờ chọn chung ăn dịch vụ resort sao nhà nghỉ homestay,palace_long_hai,resort,ho_chi_minh,0,-2,0,0,-2,0,0,0,-1,-2
4967,chỗ đậu xe không khách hàng tự tìm chỗ đậu xe,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,-1
4679,btc shaktank mời tham gia buổi ra mắt dịp ghé khách sạn nhiều hầm giữ xe riêng tiện lợi không lo tìm chỗ giữ xe khách sạn gần vị trí góc đường rộng rãi đi tiện nhân viên nhiệt tình chu đáo không gian sang trọng phòng hội nghị sự kiện quên chỉnh điều hòa nóng không chê,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,-1,0,2
9752,thật tuyệt vời địa điểm nghỉ ngơi mỗi chuyến tour trải nghiệm không gian đậm chất châu âu cổ điển sang trọng đội ngũ đón tiếp nồng nhiệt,imperial,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
